row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
139,799,03-01-03-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-03-02-02-02-14.wav,happy,fearful,0,0.5949949026107788,0.0018861584831029177,0.0030747714918106794,0.0017664742190390825,8.971892384579405e-05,0.39796215295791626,0.5949949026107788,8.038725354708731e-05,0.0001455085293855518
140,800,03-01-04-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-01-14.wav,sad,fearful,0,0.5015048384666443,0.0010873957071453333,0.0019424461061134934,0.00022041518241167068,5.2525683713611215e-05,0.49476930499076843,0.5015048384666443,9.841317660175264e-05,0.0003246600681450218
141,801,03-01-04-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-01-02-14.wav,sad,angry,0,0.6179730296134949,0.0012835115194320679,0.0023146532475948334,0.0004753003013320267,5.782195148640312e-05,0.6179730296134949,0.3776215612888336,0.00013832944387104362,0.00013577245408669114
142,802,03-01-04-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-01-14.wav,sad,angry,0,0.7778266668319702,0.00133643695153296,0.0019262329442426562,0.00032086021383292973,3.055334309465252e-05,0.7778266668319702,0.2181960940361023,0.00017750781262293458,0.00018560094758868217
143,803,03-01-04-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-01-02-02-14.wav,sad,fearful,0,0.7852582335472107,0.0014826897531747818,0.004842155613005161,0.00032284914050251245,6.522348121507093e-05,0.20755347609519958,0.7852582335472107,0.00016077040345408022,0.00031473280978389084
144,804,03-01-04-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-01-14.wav,sad,angry,0,0.6197493672370911,0.0013752670492976904,0.0019520908826962113,0.0009205195237882435,3.40657243214082e-05,0.6197493672370911,0.3756645619869232,0.00011181741865584627,0.0001923145609907806
145,805,03-01-04-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-02-14.wav,sad,angry,0,0.5774941444396973,0.002105268184095621,0.003645069431513548,0.0010072069708257914,3.7910060200374573e-05,0.5774941444396973,0.4152732789516449,0.00010091760486830026,0.0003362130664754659
146,806,03-01-04-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-01-14.wav,sad,fearful,0,0.8220149278640747,0.0013340843142941594,0.0024632299318909645,0.0008820323855616152,7.294220267795026e-05,0.17297856509685516,0.8220149278640747,4.6049593947827816e-05,0.00020816609321627766
147,807,03-01-04-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-02-14.wav,sad,angry,0,0.9210599660873413,0.0007163961417973042,0.0006123787607066333,0.0003807475441135466,2.6529887691140175e-05,0.9210599660873413,0.0770476907491684,0.0001003281504381448,5.6032160500762984e-05
148,808,03-01-05-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-01-14.wav,angry,angry,1,0.9438989162445068,0.0005557991098612547,0.0013323426246643066,0.0003241575032006949,2.460237010382116e-05,0.9438989162445068,0.053714945912361145,5.416721978690475e-05,9.508710354566574e-05
149,809,03-01-05-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-02-14.wav,angry,angry,1,0.8717189431190491,0.0009862030856311321,0.0031647728756070137,0.000417469214880839,3.300030584796332e-05,0.8717189431190491,0.12344728410243988,8.670773968333378e-05,0.00014564946468453854
150,810,03-01-05-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-01-14.wav,angry,angry,1,0.8846176266670227,0.001521204481832683,0.0023586133029311895,0.0006937572034075856,4.6525463403668255e-05,0.8846176266670227,0.11054261773824692,3.455916157690808e-05,0.00018511856615077704
151,811,03-01-05-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-02-14.wav,angry,fearful,0,0.7024336457252502,0.001095566083677113,0.002531184582039714,0.0001969383010873571,9.084185876417905e-05,0.29327231645584106,0.7024336457252502,8.971273200586438e-05,0.00028979862690903246
152,812,03-01-05-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-01-14.wav,angry,angry,1,0.7763628959655762,0.0011291461996734142,0.0012447122717276216,0.000343996420269832,3.719502274179831e-05,0.7763628959655762,0.22059234976768494,7.075055327732116e-05,0.00021904615277890116
153,813,03-01-05-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-02-14.wav,angry,angry,1,0.9364258050918579,0.0006154450820758939,0.0005316446186043322,0.00017410781583748758,3.216950426576659e-05,0.9364258050918579,0.06206507980823517,4.171201726421714e-05,0.00011399979121051729
154,814,03-01-05-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-01-14.wav,angry,angry,1,0.5815515518188477,0.0014926365111023188,0.0016473316354677081,0.0008514565997757018,3.2330666726920754e-05,0.5815515518188477,0.4138331711292267,0.00011727111268555745,0.0004742333840113133
155,815,03-01-05-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-02-14.wav,angry,angry,1,0.8159300684928894,0.000963142781984061,0.001212553703226149,0.00022805784828960896,3.376336462679319e-05,0.8159300684928894,0.1811501383781433,6.412118091247976e-05,0.00041821555350907147
156,816,03-01-06-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-01-14.wav,fearful,angry,0,0.5776197910308838,0.002506878459826112,0.00563134765252471,0.000441433658124879,7.874461880419403e-05,0.5776197910308838,0.41330239176750183,0.00021072025992907584,0.0002087037282763049
157,817,03-01-06-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-02-14.wav,fearful,fearful,1,0.7284355759620667,0.00161189422942698,0.0020160709973424673,0.0003985607181675732,2.2111946236691438e-05,0.2670002281665802,0.7284355759620667,0.00019675656221807003,0.00031876249704509974
158,818,03-01-06-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-01-14.wav,fearful,angry,0,0.8229628801345825,0.0009667429840192199,0.0024874776136130095,0.0005652554682455957,2.4789460439933464e-05,0.8229628801345825,0.17272816598415375,0.0001403490750817582,0.0001242535945493728
159,819,03-01-06-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-02-14.wav,fearful,angry,0,0.7394620776176453,0.0009868458146229386,0.002299176063388586,0.00029726928914897144,2.3408892957377248e-05,0.7394620776176453,0.2564593553543091,0.00022817167337052524,0.0002437000221107155
160,820,03-01-06-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-01-14.wav,fearful,fearful,1,0.9121967554092407,0.0004625704896170646,0.0007924262317828834,0.0002162213932024315,2.5850500605884008e-05,0.0860021784901619,0.9121967554092407,0.00013482780195772648,0.00016913034778553993
161,821,03-01-06-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-02-14.wav,fearful,fearful,1,0.8788257241249084,0.0004932212759740651,0.0006351424963213503,0.00034320453414693475,2.702677193155978e-05,0.11940988153219223,0.8788257241249084,0.00011520743282744661,0.00015056118718348444
162,822,03-01-06-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-01-14.wav,fearful,fearful,1,0.5469586253166199,0.0015341053949669003,0.0012558428570628166,0.0007857128512114286,3.208890848327428e-05,0.44899219274520874,0.5469586253166199,0.00011778383486671373,0.0003236448101233691
163,823,03-01-06-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-02-14.wav,fearful,angry,0,0.7866063117980957,0.0006921491585671902,0.00100396026391536,0.00047766510397195816,2.048414717137348e-05,0.7866063117980957,0.21082650125026703,0.00017678110452834517,0.00019616652571130544
164,824,03-01-07-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-01-14.wav,disgust,fearful,0,0.7127653360366821,0.0008314923034049571,0.0023592605721205473,0.0006177514442242682,2.6695910491980612e-05,0.2828024625778198,0.7127653360366821,0.00014997765538282692,0.0004470069252420217
165,825,03-01-07-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-02-14.wav,disgust,fearful,0,0.8896351456642151,0.0008065862348303199,0.0013345404295250773,0.00032192986691370606,3.0680701456731185e-05,0.10752294212579727,0.8896351456642151,9.222130029229447e-05,0.0002559209824539721
166,826,03-01-07-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-01-14.wav,disgust,angry,0,0.5372020602226257,0.0013727572513744235,0.0028219325467944145,0.00019160675583407283,6.089909220463596e-05,0.5372020602226257,0.4578830599784851,8.671328396303579e-05,0.0003809089248534292
167,827,03-01-07-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-02-14.wav,disgust,fearful,0,0.9064172506332397,0.0007769169169478118,0.0011785633396357298,0.00024963999749161303,5.7201425079256296e-05,0.09107201546430588,0.9064172506332397,4.6885397750884295e-05,0.00020147905161138624
168,828,03-01-07-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-01-14.wav,disgust,angry,0,0.7925044298171997,0.00043124775402247906,0.0006875265971757472,0.00030476762913167477,4.303042805986479e-05,0.7925044298171997,0.20579302310943604,9.433137893211097e-05,0.0001416177547071129
169,829,03-01-07-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-02-14.wav,disgust,angry,0,0.5223045945167542,0.0009899719152599573,0.001375842490233481,0.000602267449721694,4.334208642831072e-05,0.5223045945167542,0.47430574893951416,0.0001257384428754449,0.00025255902437493205
170,830,03-01-07-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-01-14.wav,disgust,angry,0,0.7218690514564514,0.0012136287987232208,0.003181339241564274,0.00022825416817795485,5.270699330139905e-05,0.7218690514564514,0.272989422082901,0.00010414937423774973,0.00036153875407762825
171,831,03-01-07-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-02-14.wav,disgust,angry,0,0.5097202062606812,0.0008897000807337463,0.0015861194115132093,0.0003011545049957931,4.281260407879017e-05,0.5097202062606812,0.48698899149894714,0.00020495914213825017,0.0002660652680788189
172,832,03-01-08-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-01-14.wav,surprised,angry,0,0.5311866998672485,0.0012726874556392431,0.0014072246849536896,0.0002203764015575871,2.64159134530928e-05,0.5311866998672485,0.46544718742370605,0.0001063785093720071,0.00033296304172836244
173,833,03-01-08-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-02-14.wav,surprised,angry,0,0.5559368133544922,0.0019502155482769012,0.002135040471330285,0.0004312488599680364,3.3259908377658576e-05,0.5559368133544922,0.4390473961830139,9.755281644174829e-05,0.00036844692658632994
174,834,03-01-08-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-01-14.wav,surprised,fearful,0,0.7594404220581055,0.0009287592256441712,0.0015297485515475273,0.00018359528621658683,2.8530364943435416e-05,0.23737379908561707,0.7594404220581055,0.00014187752094585449,0.000373287737602368
175,835,03-01-08-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-02-14.wav,surprised,fearful,0,0.5998335480690002,0.001474943128414452,0.00238443398848176,0.00043583044316619635,4.4970973249292e-05,0.39542996883392334,0.5998335480690002,8.572312799515203e-05,0.000310564850224182
176,836,03-01-08-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-01-14.wav,surprised,angry,0,0.5705360174179077,0.0017219347646459937,0.005893067456781864,0.0006259144865907729,4.012204590253532e-05,0.5705360174179077,0.4205803871154785,0.0001331605890300125,0.0004693613445851952
177,837,03-01-08-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-02-14.wav,surprised,fearful,0,0.566938579082489,0.001870380830951035,0.0034579450730234385,0.000538308871909976,3.3663174690445885e-05,0.42643946409225464,0.566938579082489,0.0001050198552547954,0.0006166440434753895
178,838,03-01-08-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-01-14.wav,surprised,fearful,0,0.6889790296554565,0.0014192904345691204,0.002060632687062025,0.00020361217320896685,4.350933522800915e-05,0.3063364624977112,0.6889790296554565,0.00012059112486895174,0.0008368256967514753
179,839,03-01-08-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-02-14.wav,surprised,angry,0,0.6895514130592346,0.001768559799529612,0.004002847243100405,0.00024264499370474368,4.1122759284917265e-05,0.6895514130592346,0.3037814497947693,0.0001455677702324465,0.0004664156003855169
180,1080,03-01-01-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-01-19.wav,neutral,fearful,0,0.8627287149429321,0.0013342726742848754,0.0029656977858394384,0.0002595300611574203,5.934912041993812e-05,0.13225339353084564,0.8627287149429321,8.282629278255627e-05,0.0003162155917380005
181,1081,03-01-01-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-02-19.wav,neutral,fearful,0,0.9575930237770081,0.0013561119558289647,0.003915179520845413,0.00021241643116809428,0.00014784462109673768,0.036617450416088104,0.9575930237770081,3.840981298708357e-05,0.00011965208977926522
182,1082,03-01-01-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-01-19.wav,neutral,fearful,0,0.9870937466621399,0.0004075238248333335,0.00031814855174161494,7.03266923665069e-05,2.7929934731218964e-05,0.011896861717104912,0.9870937466621399,2.365234468015842e-05,0.00016184822015929967
183,1083,03-01-01-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-02-19.wav,neutral,fearful,0,0.9848991632461548,0.0004858474130742252,0.000616500445175916,8.568391058361158e-05,5.078526373836212e-05,0.013758589513599873,0.9848991632461548,3.324657154735178e-05,7.019884651526809e-05
184,1084,03-01-02-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-01-19.wav,calm,fearful,0,0.9184485673904419,0.0035370124969631433,0.007942019030451775,0.00041891270666383207,0.00024485838366672397,0.06924372166395187,0.9184485673904419,6.154756556497887e-05,0.00010339164873585105
185,1085,03-01-02-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-02-19.wav,calm,fearful,0,0.8390882015228271,0.0010657262755557895,0.0008639211300760508,0.00017069518798962235,7.676947279833257e-05,0.15853290259838104,0.8390882015228271,3.540718535077758e-05,0.00016633524501230568
186,1086,03-01-02-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-01-19.wav,calm,fearful,0,0.964770495891571,0.0004705499450210482,0.0003502190229482949,0.00013371268869377673,4.7109908337006345e-05,0.0341181717813015,0.964770495891571,3.0640883778687567e-05,7.90995400166139e-05
187,1087,03-01-02-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-02-19.wav,calm,angry,0,0.9497677683830261,0.0007770545198582113,0.0018723136745393276,0.0005077167879790068,1.4273039596446324e-05,0.9497677683830261,0.046772126108407974,0.00022065243683755398,6.81565361446701e-05
188,1088,03-01-02-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-01-19.wav,calm,fearful,0,0.9453321695327759,0.0015115103451535106,0.003936864901334047,0.0002140633441740647,9.682845120551065e-05,0.04870031774044037,0.9453321695327759,4.5157088607084006e-05,0.0001631140912650153
189,1089,03-01-02-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-02-19.wav,calm,fearful,0,0.9037477970123291,0.0010994785698130727,0.0052091502584517,0.0001353652769466862,0.0001155294812633656,0.08941593021154404,0.9037477970123291,0.00010573269537417218,0.00017113274952862412
190,1090,03-01-02-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-01-19.wav,calm,fearful,0,0.8171898126602173,0.0007190601318143308,0.0011808862909674644,0.0004626960726454854,3.529333844198845e-05,0.18006788194179535,0.8171898126602173,0.0002190170926041901,0.00012534036068245769
191,1091,03-01-02-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-02-19.wav,calm,fearful,0,0.9702575206756592,0.0006333417259156704,0.001267349231056869,0.0002576796687208116,0.00012037622946081683,0.027394166216254234,0.9702575206756592,3.177508187945932e-05,3.765037763514556e-05
192,1092,03-01-03-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-01-19.wav,happy,angry,0,0.716220498085022,0.0010899660410359502,0.0030270826537162066,0.0001492086739744991,6.670925358776003e-05,0.716220498085022,0.2789331078529358,0.00019281085405964404,0.0003206539258826524
193,1093,03-01-03-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-02-19.wav,happy,fearful,0,0.8987683057785034,0.0012609991244971752,0.004223606549203396,0.00028050653054378927,0.00010001071495935321,0.09507517516613007,0.8987683057785034,4.916255784337409e-05,0.00024228310212492943
194,1094,03-01-03-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-01-19.wav,happy,fearful,0,0.9781198501586914,0.0004926418187096715,0.0015062388265505433,7.816402649041265e-05,0.00013345057959668338,0.019546736031770706,0.9781198501586914,4.424656799528748e-05,7.872510468587279e-05
195,1095,03-01-03-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-02-19.wav,happy,fearful,0,0.9782612919807434,0.0007444873335771263,0.0004357854777481407,0.0001822883787099272,6.839988054707646e-05,0.020231496542692184,0.9782612919807434,1.3887508430343587e-05,6.233542808331549e-05
196,1096,03-01-03-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-01-19.wav,happy,angry,0,0.886216402053833,0.0004017842875327915,0.001500528072938323,0.00041160822729580104,2.867366129066795e-05,0.886216402053833,0.11124413460493088,0.00011858533980557695,7.842924969736487e-05
197,1097,03-01-03-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-02-19.wav,happy,fearful,0,0.9922590851783752,0.0002254085848107934,8.55268954182975e-05,0.0033422396518290043,1.8744616681942716e-05,0.0038259862922132015,0.9922590851783752,8.861121386871673e-06,0.000234114850172773
198,1098,03-01-03-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-01-19.wav,happy,angry,0,0.9251080751419067,0.000377512420527637,0.0007063121884129941,0.00022735929815098643,6.232859595911577e-05,0.9251080751419067,0.07303844392299652,0.0004190480103716254,6.086315988795832e-05
199,1099,03-01-03-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-02-19.wav,happy,angry,0,0.6842459440231323,0.0008294996805489063,0.0020821436773985624,0.00021546949574258178,5.726937888539396e-05,0.6842459440231323,0.31224769353866577,0.00012407545000314713,0.0001979270309675485
200,1100,03-01-04-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-01-19.wav,sad,fearful,0,0.9755750894546509,0.0005705694202333689,0.0024456793908029795,0.00017215183470398188,6.430826761061326e-05,0.021024296060204506,0.9755750894546509,4.010114207630977e-05,0.00010780325101222843
201,1101,03-01-04-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-02-19.wav,sad,fearful,0,0.766243577003479,0.0013037777971476316,0.002685361774638295,0.0002461094409227371,5.602937380899675e-05,0.22909405827522278,0.766243577003479,0.00013806253264192492,0.00023300752218347043
202,1102,03-01-04-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-01-19.wav,sad,fearful,0,0.9819343090057373,0.0008639669395051897,0.0008856032509356737,0.00016107950068544596,3.785668013733812e-05,0.01592622697353363,0.9819343090057373,4.538804932963103e-05,0.00014548809849657118
203,1103,03-01-04-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-02-19.wav,sad,fearful,0,0.9416924715042114,0.0006912643439136446,0.000552755722310394,8.324104419443756e-05,5.504830915015191e-05,0.056665509939193726,0.9416924715042114,3.666759585030377e-05,0.00022292461653705686
204,1104,03-01-04-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-01-19.wav,sad,angry,0,0.815730094909668,0.001271502347663045,0.0018871936481446028,0.0008122062426991761,3.6914942029397935e-05,0.815730094909668,0.17999573051929474,3.329219180159271e-05,0.00023303763009607792
205,1105,03-01-04-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-02-19.wav,sad,angry,0,0.8974074125289917,0.0010472206631675363,0.0037953548599034548,0.0003306904109194875,3.258440119680017e-05,0.8974074125289917,0.0971250906586647,4.045899913762696e-05,0.00022121267102193087
206,1106,03-01-04-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-01-19.wav,sad,fearful,0,0.8979634046554565,0.001279628137126565,0.0019662792328745127,0.00011808503040811047,6.601803033845499e-05,0.09839989244937897,0.8979634046554565,7.570541492896155e-05,0.00013101298827677965
207,1107,03-01-04-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-02-19.wav,sad,fearful,0,0.9415713548660278,0.001005662023089826,0.000529728305991739,0.00011877029464812949,7.036094757495448e-05,0.05660472810268402,0.9415713548660278,2.726027560129296e-05,7.221356645459309e-05
208,1108,03-01-05-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-01-19.wav,angry,angry,1,0.5206543803215027,0.0016642524860799313,0.0018715397454798222,0.000496567168738693,3.598599141696468e-05,0.5206543803215027,0.4747258126735687,9.936980495695025e-05,0.00045213839621283114
