row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
144,804,03-01-04-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-01-14.wav,sad,angry,0,0.4596925675868988,0.005888361483812332,0.009330286644399166,0.08808810263872147,0.05466706305742264,0.4596925675868988,0.03771666809916496,0.11045926064252853,0.23415766656398773
145,805,03-01-04-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-02-14.wav,sad,surprised,0,0.6039741039276123,0.004239801317453384,0.007533213123679161,0.07422487437725067,0.07170604914426804,0.11580648273229599,0.06265869736671448,0.059856854379177094,0.6039741039276123
146,806,03-01-04-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-01-14.wav,sad,surprised,0,0.6047999262809753,0.003000236116349697,0.0029184608720242977,0.09539614617824554,0.05928947404026985,0.14833448827266693,0.0557217076420784,0.03053954243659973,0.6047999262809753
147,807,03-01-04-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-02-14.wav,sad,angry,0,0.48214858770370483,0.0016442682826891541,0.00192513398360461,0.19479581713676453,0.058378465473651886,0.48214858770370483,0.06641001999378204,0.03099329210817814,0.163704514503479
148,808,03-01-05-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-01-14.wav,angry,angry,1,0.42195695638656616,0.010090458206832409,0.01139296218752861,0.0786353126168251,0.09435667097568512,0.42195695638656616,0.049132104963064194,0.09038309752941132,0.2440524697303772
149,809,03-01-05-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-02-14.wav,angry,surprised,0,0.44794246554374695,0.006793417036533356,0.005829459056258202,0.09919963777065277,0.0536404587328434,0.27148860692977905,0.06663676351308823,0.04846922308206558,0.44794246554374695
150,810,03-01-05-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-01-14.wav,angry,angry,1,0.386277437210083,0.0025572655722498894,0.0028887693770229816,0.10294895619153976,0.041836608201265335,0.386277437210083,0.048673149198293686,0.04546462744474411,0.36935320496559143
151,811,03-01-05-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-02-14.wav,angry,angry,1,0.4071480333805084,0.0009518364095129073,0.001470964401960373,0.1113244816660881,0.04240882769227028,0.4071480333805084,0.06035655364394188,0.04267657920718193,0.33366265892982483
152,812,03-01-05-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-01-14.wav,angry,angry,1,0.5994148254394531,0.00045627212966792285,0.0013584072003141046,0.09888483583927155,0.021801365539431572,0.5994148254394531,0.04832238331437111,0.04143870994448662,0.18832319974899292
153,813,03-01-05-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-02-14.wav,angry,angry,1,0.5855783820152283,0.00037820887519046664,0.001230544177815318,0.10454505681991577,0.033469073474407196,0.5855783820152283,0.07802344858646393,0.04157914221286774,0.15519611537456512
154,814,03-01-05-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-01-14.wav,angry,angry,1,0.6717647314071655,0.0005256767617538571,0.00046823598677292466,0.08379703760147095,0.010995243676006794,0.6717647314071655,0.05014374852180481,0.035029832273721695,0.14727547764778137
155,815,03-01-05-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-02-14.wav,angry,angry,1,0.7290698885917664,0.00019084560335613787,0.000552527082618326,0.06418688595294952,0.01710589788854122,0.7290698885917664,0.038159266114234924,0.03761962056159973,0.11311503499746323
156,816,03-01-06-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-01-14.wav,fearful,sad,0,0.35734274983406067,0.005057085771113634,0.060577262192964554,0.03649309277534485,0.35734274983406067,0.03383101522922516,0.08477220684289932,0.1282632201910019,0.2936633825302124
157,817,03-01-06-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-02-14.wav,fearful,surprised,0,0.32062792778015137,0.003875328693538904,0.029827458783984184,0.08660183101892471,0.19307687878608704,0.11963919550180435,0.15687915682792664,0.08947224169969559,0.32062792778015137
158,818,03-01-06-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-01-14.wav,fearful,surprised,0,0.583612322807312,0.009492314420640469,0.010639109648764133,0.09298709034919739,0.1425515115261078,0.06526260077953339,0.06270131468772888,0.03275376558303833,0.583612322807312
159,819,03-01-06-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-02-14.wav,fearful,sad,0,0.28584980964660645,0.017247339710593224,0.029605930671095848,0.12952473759651184,0.28584980964660645,0.06242381036281586,0.2137129306793213,0.04541105031967163,0.21622443199157715
160,820,03-01-06-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-01-14.wav,fearful,angry,0,0.27574053406715393,0.0009250823059119284,0.0012387969763949513,0.22463253140449524,0.03345330059528351,0.27574053406715393,0.2725141644477844,0.017540862783789635,0.17395471036434174
161,821,03-01-06-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-02-14.wav,fearful,angry,0,0.28534936904907227,0.000549979624338448,0.00039103374001570046,0.2059531956911087,0.016542308032512665,0.28534936904907227,0.2784746289253235,0.010834039188921452,0.20190542936325073
162,822,03-01-06-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-01-14.wav,fearful,surprised,0,0.31420397758483887,0.0006974919233471155,0.0009083026670850813,0.20903518795967102,0.029759803786873817,0.22276514768600464,0.20447567105293274,0.018154380843043327,0.31420397758483887
163,823,03-01-06-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-02-14.wav,fearful,fearful,1,0.4065389633178711,0.00024605108774267137,0.0006157615571282804,0.21217069029808044,0.03058174066245556,0.10540304332971573,0.4065389633178711,0.019709771499037743,0.22473393380641937
164,824,03-01-07-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-01-14.wav,disgust,disgust,1,0.3147309720516205,0.005873166956007481,0.05307421088218689,0.07156015932559967,0.18282394111156464,0.11268465965986252,0.0758267268538475,0.3147309720516205,0.1834261268377304
165,825,03-01-07-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-02-14.wav,disgust,surprised,0,0.5988016724586487,0.010635686106979847,0.021152636036276817,0.07917997986078262,0.118077851831913,0.0730055719614029,0.04121794179081917,0.05792863667011261,0.5988016724586487
166,826,03-01-07-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-01-14.wav,disgust,surprised,0,0.36044976115226746,0.017336204648017883,0.08290883898735046,0.04672727733850479,0.14884907007217407,0.08233028650283813,0.04490859434008598,0.2164900153875351,0.36044976115226746
167,827,03-01-07-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-02-14.wav,disgust,surprised,0,0.5675927400588989,0.0020360450726002455,0.008382215164601803,0.0603238120675087,0.09919272363185883,0.1403408646583557,0.04348619282245636,0.07864538580179214,0.5675927400588989
168,828,03-01-07-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-01-14.wav,disgust,fearful,0,0.2996240258216858,0.0010218658717349172,0.019271627068519592,0.2700004577636719,0.24174590408802032,0.08732715994119644,0.2996240258216858,0.06911676377058029,0.011892234906554222
169,829,03-01-07-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-02-14.wav,disgust,fearful,0,0.2675848603248596,0.0017900476232171059,0.022893760353326797,0.10974635183811188,0.1378706991672516,0.08650824427604675,0.2675848603248596,0.16808860003948212,0.2055174708366394
170,830,03-01-07-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-01-14.wav,disgust,surprised,0,0.3918992877006531,0.0015374301001429558,0.03528037294745445,0.028986357152462006,0.17056597769260406,0.03479332476854324,0.07418877631425858,0.26274847984313965,0.3918992877006531
171,831,03-01-07-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-02-14.wav,disgust,surprised,0,0.45887893438339233,0.01367953047156334,0.03219102695584297,0.12133911997079849,0.1054525300860405,0.1323886215686798,0.057131651788949966,0.0789385512471199,0.45887893438339233
172,832,03-01-08-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-01-14.wav,surprised,surprised,1,0.5954347848892212,0.008027268573641777,0.023527514189481735,0.05290471389889717,0.10450109094381332,0.061042144894599915,0.0648975819349289,0.08966492861509323,0.5954347848892212
173,833,03-01-08-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-02-14.wav,surprised,surprised,1,0.5955713987350464,0.00870686024427414,0.01947670616209507,0.06719115376472473,0.10736840218305588,0.06206934526562691,0.07286331802606583,0.0667528510093689,0.5955713987350464
174,834,03-01-08-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-01-14.wav,surprised,surprised,1,0.7186183333396912,0.006214000750333071,0.007327795960009098,0.04621642082929611,0.08345918357372284,0.032740917056798935,0.07670444995164871,0.028718871995806694,0.7186183333396912
175,835,03-01-08-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-02-14.wav,surprised,surprised,1,0.7572975754737854,0.006089567206799984,0.009002749808132648,0.05055014789104462,0.06321945041418076,0.024715395644307137,0.06429287791252136,0.024832244962453842,0.7572975754737854
176,836,03-01-08-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-01-14.wav,surprised,surprised,1,0.36544543504714966,0.0038011129945516586,0.013802548870444298,0.03439274802803993,0.07297201454639435,0.2631511688232422,0.027414225041866302,0.21902067959308624,0.36544543504714966
177,837,03-01-08-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-02-14.wav,surprised,surprised,1,0.7091856002807617,0.0038286945782601833,0.006726996507495642,0.06677073985338211,0.051110442727804184,0.06798656284809113,0.05562251806259155,0.038768503814935684,0.7091856002807617
178,838,03-01-08-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-01-14.wav,surprised,surprised,1,0.724360466003418,0.002575373277068138,0.007059959229081869,0.04082196578383446,0.05623984709382057,0.05547836050391197,0.05667584761977196,0.056788139045238495,0.724360466003418
179,839,03-01-08-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-02-14.wav,surprised,surprised,1,0.6082961559295654,0.0026946719735860825,0.008006645366549492,0.03993692249059677,0.06445569545030594,0.10288367420434952,0.0654706358909607,0.10825559496879578,0.6082961559295654
180,1080,03-01-01-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-01-19.wav,neutral,calm,0,0.5746981501579285,0.04155813530087471,0.5746981501579285,0.013856744393706322,0.35984086990356445,0.0005363656091503799,0.003206877736374736,0.005308027379214764,0.0009947950020432472
181,1081,03-01-01-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-02-19.wav,neutral,calm,0,0.5044016242027283,0.022994274273514748,0.5044016242027283,0.013049730099737644,0.44904133677482605,0.0006076233694329858,0.0034260940738022327,0.005685820709913969,0.0007935513276606798
182,1082,03-01-01-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-01-19.wav,neutral,calm,0,0.6071649193763733,0.06205529719591141,0.6071649193763733,0.015418857336044312,0.30566704273223877,0.0010883068898692727,0.00337909790687263,0.004867785144597292,0.00035872007720172405
183,1083,03-01-01-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-02-19.wav,neutral,calm,0,0.6172511577606201,0.10131298750638962,0.6172511577606201,0.01700010895729065,0.2534477710723877,0.0015413503861054778,0.0036846923176199198,0.005186876747757196,0.0005751166609115899
184,1084,03-01-02-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-01-19.wav,calm,calm,1,0.8391433358192444,0.00716360192745924,0.8391433358192444,0.001277916831895709,0.14984655380249023,7.12254477548413e-05,0.0003360355622135103,0.00211666920222342,4.461686694412492e-05
185,1085,03-01-02-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-02-19.wav,calm,calm,1,0.8831629753112793,0.006775482092052698,0.8831629753112793,0.0006716849748045206,0.10873229056596756,1.4826227015873883e-05,9.294722985941917e-05,0.0005461478722281754,3.596919668780174e-06
186,1086,03-01-02-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-01-19.wav,calm,calm,1,0.6021362543106079,0.04207626357674599,0.6021362543106079,0.009396686218678951,0.33150508999824524,0.0014859169023111463,0.003691763849928975,0.009141639806330204,0.0005664295167662203
187,1087,03-01-02-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-02-19.wav,calm,calm,1,0.8252626061439514,0.012283788062632084,0.8252626061439514,0.0016104758251458406,0.15230660140514374,0.00026700127637013793,0.0012096130521968007,0.00689309136942029,0.00016684900037944317
188,1088,03-01-02-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-01-19.wav,calm,calm,1,0.9722506999969482,0.00011070039181504399,0.9722506999969482,0.00014225792256183922,0.02720889262855053,2.1282007764966693e-06,3.7936766602797434e-05,0.0002475723158568144,4.72699888121042e-08
189,1089,03-01-02-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-02-19.wav,calm,calm,1,0.9723274111747742,0.0007811494870111346,0.9723274111747742,0.00022020519827492535,0.026418250054121017,4.131927653361345e-06,3.87974941986613e-05,0.0002099399862345308,1.2809351801479352e-07
190,1090,03-01-02-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-01-19.wav,calm,calm,1,0.9405033588409424,0.000704822363331914,0.9405033588409424,0.00037783689913339913,0.044016264379024506,0.0002360428188694641,0.0005174154648557305,0.013635137118399143,9.09865957510192e-06
191,1091,03-01-02-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-02-19.wav,calm,calm,1,0.9792196750640869,0.0005863953847438097,0.9792196750640869,0.00013446765660773963,0.019516943022608757,5.904238605580758e-06,3.0698589398525655e-05,0.0005055357469245791,3.0324073918563954e-07
192,1092,03-01-03-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-01-19.wav,happy,calm,0,0.6649436950683594,0.007662872783839703,0.6649436950683594,0.007860502228140831,0.28938883543014526,0.0006709694280289114,0.0034822116140276194,0.025204597041010857,0.0007863432983867824
193,1093,03-01-03-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-02-19.wav,happy,sad,0,0.6239750981330872,0.0030821620021015406,0.1496603637933731,0.02156679891049862,0.6239750981330872,0.00974868144840002,0.015470481477677822,0.13938987255096436,0.037106581032276154
194,1094,03-01-03-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-01-19.wav,happy,sad,0,0.6205061674118042,0.00640824344009161,0.1792846918106079,0.027674663811922073,0.6205061674118042,0.007801977917551994,0.02633211575448513,0.09777263551950455,0.034219417721033096
195,1095,03-01-03-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-02-19.wav,happy,sad,0,0.5315403938293457,0.01996387355029583,0.30302533507347107,0.04183271899819374,0.5315403938293457,0.007458626292645931,0.022743169218301773,0.06719417124986649,0.006241637282073498
196,1096,03-01-03-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-01-19.wav,happy,sad,0,0.5164875388145447,0.015451138839125633,0.24239005148410797,0.06542094051837921,0.5164875388145447,0.06724811345338821,0.02560349367558956,0.06029099225997925,0.007107747718691826
197,1097,03-01-03-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-02-19.wav,happy,happy,1,0.5323222875595093,0.0006328827003017068,0.005015527363866568,0.5323222875595093,0.3714338541030884,0.027465419843792915,0.059030525386333466,0.0040281470865011215,7.13299959897995e-05
198,1098,03-01-03-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-01-19.wav,happy,sad,0,0.32476872205734253,0.0006424991879612207,0.014911702834069729,0.22825340926647186,0.32476872205734253,0.21834434568881989,0.07963202893733978,0.13018210232257843,0.0032652104273438454
199,1099,03-01-03-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-02-19.wav,happy,calm,0,0.3568933606147766,0.012842935509979725,0.3568933606147766,0.041524533182382584,0.2628679871559143,0.0679563507437706,0.013246324844658375,0.23252011835575104,0.012148374691605568
200,1100,03-01-04-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-01-19.wav,sad,calm,0,0.7913744449615479,0.026813844218850136,0.7913744449615479,0.005310931243002415,0.16948345303535461,0.0004388405941426754,0.001251366687938571,0.004996188450604677,0.00033081858418881893
201,1101,03-01-04-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-02-19.wav,sad,calm,0,0.7002612948417664,0.008951345458626747,0.7002612948417664,0.003822465194389224,0.2586252987384796,0.0012084535555914044,0.0018350256141275167,0.023762838914990425,0.0015334005001932383
202,1102,03-01-04-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-01-19.wav,sad,calm,0,0.6069634556770325,0.015239007771015167,0.6069634556770325,0.005681665614247322,0.35355454683303833,0.0002895353827625513,0.005164734553545713,0.01139663066715002,0.0017104677390307188
203,1103,03-01-04-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-02-19.wav,sad,calm,0,0.9171933531761169,0.01505558006465435,0.9171933531761169,0.001103775342926383,0.06296539306640625,0.00014842265227343887,0.00027077776030637324,0.0032147744204849005,4.793941116076894e-05
204,1104,03-01-04-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-01-19.wav,sad,disgust,0,0.2608911991119385,0.00783846341073513,0.042508888989686966,0.0462818518280983,0.1909811943769455,0.20998066663742065,0.022872524335980415,0.2608911991119385,0.21864520013332367
205,1105,03-01-04-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-02-19.wav,sad,sad,1,0.41288408637046814,0.010546141304075718,0.03523636981844902,0.06249644607305527,0.41288408637046814,0.1277669221162796,0.017748242244124413,0.17545121908187866,0.1578705608844757
206,1106,03-01-04-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-01-19.wav,sad,sad,1,0.8158445358276367,0.007633490953594446,0.07278791069984436,0.051763009279966354,0.8158445358276367,0.005288568325340748,0.018373504281044006,0.014414188452064991,0.013894840143620968
207,1107,03-01-04-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-02-19.wav,sad,sad,1,0.6026877760887146,0.006948729045689106,0.048855166882276535,0.2112170159816742,0.6026877760887146,0.040599722415208817,0.030154742300510406,0.036483392119407654,0.02305346541106701
208,1108,03-01-05-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-01-19.wav,angry,angry,1,0.6542244553565979,0.0028213912155479193,0.0065009500831365585,0.038612063974142075,0.044788461178541183,0.6542244553565979,0.02784808538854122,0.12680554389953613,0.09839903563261032
209,1109,03-01-05-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-02-19.wav,angry,sad,0,0.3971577286720276,0.026971517130732536,0.05175435543060303,0.060968607664108276,0.3971577286720276,0.2910175323486328,0.02186569944024086,0.13462534546852112,0.015639327466487885
210,1110,03-01-05-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-01-19.wav,angry,sad,0,0.45594796538352966,0.03816481679677963,0.09481377899646759,0.05653626099228859,0.45594796538352966,0.1264135092496872,0.049379684031009674,0.10522816330194473,0.07351594418287277
211,1111,03-01-05-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-02-19.wav,angry,sad,0,0.37501370906829834,0.012927599251270294,0.03204859420657158,0.07807077467441559,0.37501370906829834,0.28017622232437134,0.03506717458367348,0.10751289129257202,0.07918316125869751
212,1112,03-01-05-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-01-19.wav,angry,angry,1,0.7583727836608887,0.00046906821080483496,0.00035592279164120555,0.06750073283910751,0.006370906718075275,0.7583727836608887,0.025721658021211624,0.020363962277770042,0.12084496021270752
213,1113,03-01-05-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-02-19.wav,angry,angry,1,0.7888369560241699,0.00012859571143053472,0.0007068549748510122,0.10584410279989243,0.017208745703101158,0.7888369560241699,0.04149758815765381,0.030491335317492485,0.015285923145711422
214,1114,03-01-05-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-01-19.wav,angry,angry,1,0.7177838087081909,0.00011869188892887905,0.0005100757698528469,0.18333695828914642,0.015485181473195553,0.7177838087081909,0.05611488223075867,0.016548776999115944,0.010101620107889175
215,1115,03-01-05-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-02-19.wav,angry,angry,1,0.8393048644065857,0.0003762403503060341,0.0008117178804241121,0.07893266528844833,0.01099022850394249,0.8393048644065857,0.01656433939933777,0.035260505974292755,0.017759468406438828
