row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
144,804,03-01-04-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-01-14.wav,sad,disgust,0,0.6235148906707764,0.019218191504478455,0.0177116971462965,0.02755853720009327,0.03933439776301384,0.07109062373638153,0.09581392258405685,0.6235148906707764,0.1057577133178711
145,805,03-01-04-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-01-02-14.wav,sad,surprised,0,0.5537950992584229,0.015743741765618324,0.007715235464274883,0.07720279693603516,0.040198422968387604,0.04091348871588707,0.09881992638111115,0.16561128199100494,0.5537950992584229
146,806,03-01-04-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-01-14.wav,sad,surprised,0,0.5654938220977783,0.02551506832242012,0.005901457741856575,0.046098995953798294,0.022055460140109062,0.06159713864326477,0.09265966713428497,0.1806783527135849,0.5654938220977783
147,807,03-01-04-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-04-02-02-02-14.wav,sad,angry,0,0.6150453686714172,0.007131572347134352,0.004362430889159441,0.08591047674417496,0.024665523320436478,0.6150453686714172,0.028245478868484497,0.1980382353067398,0.03660091385245323
148,808,03-01-05-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-01-14.wav,angry,angry,1,0.8577516674995422,0.003267300082370639,0.002055403310805559,0.008995831944048405,0.0006551816477440298,0.8577516674995422,0.011032650247216225,0.03903404250741005,0.07720790058374405
149,809,03-01-05-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-01-02-14.wav,angry,angry,1,0.8711174726486206,0.005370331462472677,0.0034970417618751526,0.009726273827254772,0.000851304444950074,0.8711174726486206,0.021265463903546333,0.04764004424214363,0.04053206369280815
150,810,03-01-05-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-01-14.wav,angry,angry,1,0.9224558472633362,0.005452882498502731,0.002739415504038334,0.009046836756169796,0.0007715131505392492,0.9224558472633362,0.00660855183377862,0.04011901840567589,0.012805888429284096
151,811,03-01-05-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-01-02-02-14.wav,angry,angry,1,0.5087990760803223,0.0023201401345431805,0.002056600758805871,0.022089824080467224,0.0011454808991402388,0.5087990760803223,0.01027662679553032,0.16920262575149536,0.28410953283309937
152,812,03-01-05-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-01-14.wav,angry,angry,1,0.9470266699790955,0.0006116530857980251,0.0005813208990730345,0.028827520087361336,0.0009109494276344776,0.9470266699790955,0.00458870455622673,0.010216549038887024,0.007236511912196875
153,813,03-01-05-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-01-02-14.wav,angry,angry,1,0.9309682846069336,0.0009726863354444504,0.0007859262987039983,0.016821449622511864,0.0010169686283916235,0.9309682846069336,0.016300054267048836,0.010086770169436932,0.02304775081574917
154,814,03-01-05-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-01-14.wav,angry,angry,1,0.8605596423149109,0.0014626506017521024,0.0017083940329030156,0.07359074056148529,0.0013435962609946728,0.8605596423149109,0.02381124347448349,0.012592469342052937,0.02493121288716793
155,815,03-01-05-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-05-02-02-02-14.wav,angry,angry,1,0.8816699385643005,0.0010966224363073707,0.0010315509280189872,0.023713473230600357,0.0012303281109780073,0.8816699385643005,0.006206716410815716,0.036015406250953674,0.049035921692848206
156,816,03-01-06-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-01-14.wav,fearful,fearful,1,0.2839975655078888,0.06695488840341568,0.08607567101716995,0.01417145412415266,0.2287808656692505,0.02273120917379856,0.2839975655078888,0.13966359198093414,0.1576247662305832
157,817,03-01-06-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-01-02-14.wav,fearful,disgust,0,0.47681787610054016,0.014314191415905952,0.027426494285464287,0.022967107594013214,0.05317314341664314,0.058520227670669556,0.23960356414318085,0.47681787610054016,0.10717741400003433
158,818,03-01-06-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-01-14.wav,fearful,sad,0,0.21897657215595245,0.06232517957687378,0.10331419855356216,0.030604979023337364,0.21897657215595245,0.037965357303619385,0.14526250958442688,0.21148116886615753,0.19006995856761932
159,819,03-01-06-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-01-02-02-14.wav,fearful,fearful,1,0.7625988721847534,0.01937512867152691,0.009372202679514885,0.025879593566060066,0.09173187613487244,0.005825685802847147,0.7625988721847534,0.043744511902332306,0.04147211089730263
160,820,03-01-06-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-01-14.wav,fearful,surprised,0,0.2887565493583679,0.0047552320174872875,0.004657002165913582,0.1762537807226181,0.019237928092479706,0.16126638650894165,0.24187631905078888,0.10319682210683823,0.2887565493583679
161,821,03-01-06-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-01-02-14.wav,fearful,fearful,1,0.6930510401725769,0.0012771720066666603,0.0011942303972318769,0.16756723821163177,0.012250221334397793,0.028481511399149895,0.6930510401725769,0.012081313878297806,0.08409719914197922
162,822,03-01-06-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-01-14.wav,fearful,fearful,1,0.6264358758926392,0.002310948446393013,0.0014746675733476877,0.08671648055315018,0.006496506743133068,0.009450260549783707,0.6264358758926392,0.013511503115296364,0.2536037266254425
163,823,03-01-06-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-06-02-02-02-14.wav,fearful,fearful,1,0.7800807952880859,0.0013074257876724005,0.0008008471922948956,0.14025281369686127,0.047727521508932114,0.0034458369482308626,0.7800807952880859,0.008107325993478298,0.01827743463218212
164,824,03-01-07-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-01-14.wav,disgust,fearful,0,0.4919215738773346,0.0070609743706882,0.006436243187636137,0.029477126896381378,0.019911307841539383,0.008171001449227333,0.4919215738773346,0.13787482678890228,0.2991468906402588
165,825,03-01-07-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-01-02-14.wav,disgust,surprised,0,0.6010913848876953,0.03628499433398247,0.012168215587735176,0.03358263894915581,0.014047984965145588,0.06086050346493721,0.022894497960805893,0.21906976401805878,0.6010913848876953
166,826,03-01-07-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-01-14.wav,disgust,disgust,1,0.7071383595466614,0.0054864841513335705,0.009367926977574825,0.010786078870296478,0.0164088886231184,0.15523305535316467,0.008249669335782528,0.7071383595466614,0.08732950687408447
167,827,03-01-07-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-01-02-02-14.wav,disgust,surprised,0,0.5717051029205322,0.006119430996477604,0.0024372716434299946,0.009527423419058323,0.0072679463773965836,0.0803045779466629,0.018957380205392838,0.3036808967590332,0.5717051029205322
168,828,03-01-07-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-01-14.wav,disgust,disgust,1,0.5406424403190613,0.02165786176919937,0.014295089058578014,0.04272504150867462,0.07295249402523041,0.1065763607621193,0.16255782544612885,0.5406424403190613,0.03859289735555649
169,829,03-01-07-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-01-02-14.wav,disgust,disgust,1,0.5318527221679688,0.012820443138480186,0.015319927595555782,0.02067234367132187,0.015630356967449188,0.2620357871055603,0.042523469775915146,0.5318527221679688,0.09914495795965195
170,830,03-01-07-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-01-14.wav,disgust,disgust,1,0.787062406539917,0.003653943771496415,0.0046554808504879475,0.0056471009738743305,0.014213066548109055,0.023822735995054245,0.03142932057380676,0.787062406539917,0.12951596081256866
171,831,03-01-07-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-07-02-02-02-14.wav,disgust,surprised,0,0.39928197860717773,0.03258630633354187,0.008634526282548904,0.16037848591804504,0.02693902514874935,0.08858009427785873,0.08759665489196777,0.19600285589694977,0.39928197860717773
172,832,03-01-08-01-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-01-14.wav,surprised,surprised,1,0.5838711857795715,0.019411688670516014,0.01705392636358738,0.021368803456425667,0.018306512385606766,0.035875044763088226,0.028446681797504425,0.27566617727279663,0.5838711857795715
173,833,03-01-08-01-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-01-02-14.wav,surprised,surprised,1,0.8920695185661316,0.004845603369176388,0.002809615107253194,0.006334938108921051,0.004816936329007149,0.011352179571986198,0.03177756443619728,0.04599366337060928,0.8920695185661316
174,834,03-01-08-01-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-01-14.wav,surprised,surprised,1,0.8105035424232483,0.02189965546131134,0.012908563949167728,0.013581757433712482,0.008598268032073975,0.015149001963436604,0.02404821291565895,0.09331102669239044,0.8105035424232483
175,835,03-01-08-01-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-01-02-02-14.wav,surprised,surprised,1,0.8705559372901917,0.010021146386861801,0.00812489539384842,0.0385829322040081,0.0046564931981265545,0.02197965234518051,0.010331685654819012,0.03574725240468979,0.8705559372901917
176,836,03-01-08-02-01-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-01-14.wav,surprised,surprised,1,0.6806116104125977,0.007034394424408674,0.008784405887126923,0.014918813481926918,0.011435755528509617,0.07653478533029556,0.009370045736432076,0.19131019711494446,0.6806116104125977
177,837,03-01-08-02-01-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-01-02-14.wav,surprised,surprised,1,0.896678626537323,0.001912558451294899,0.001282974611967802,0.01764456182718277,0.001864144578576088,0.025583801791071892,0.011979339644312859,0.043053943663835526,0.896678626537323
178,838,03-01-08-02-02-01-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-01-14.wav,surprised,surprised,1,0.8457669019699097,0.0032742891926318407,0.003888570936396718,0.010152542032301426,0.004386044107377529,0.02056509628891945,0.02138763852417469,0.09057893604040146,0.8457669019699097
179,839,03-01-08-02-02-02-14.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_14\03-01-08-02-02-02-14.wav,surprised,surprised,1,0.9221343994140625,0.005367844831198454,0.0034675609786063433,0.004628975410014391,0.0027743475511670113,0.010915739461779594,0.007512788288295269,0.043198276311159134,0.9221343994140625
180,1080,03-01-01-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-01-19.wav,neutral,neutral,1,0.35731157660484314,0.35731157660484314,0.33753058314323425,0.021383093670010567,0.25795677304267883,0.00208486570045352,0.006193749140948057,0.002568185329437256,0.014971142634749413
181,1081,03-01-01-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-01-02-19.wav,neutral,sad,0,0.6638951897621155,0.1397472620010376,0.05469502881169319,0.019241567701101303,0.6638951897621155,0.0027187801897525787,0.06489460170269012,0.008002184331417084,0.046805329620838165
182,1082,03-01-01-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-01-19.wav,neutral,sad,0,0.496635764837265,0.2835790514945984,0.1283847540616989,0.016130361706018448,0.496635764837265,0.0036067913752049208,0.03260087966918945,0.006035983562469482,0.03302640840411186
183,1083,03-01-01-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-01-01-02-02-19.wav,neutral,sad,0,0.35336217284202576,0.2994500696659088,0.22924014925956726,0.026601092889904976,0.35336217284202576,0.008507829159498215,0.03080000728368759,0.008370832540094852,0.04366791248321533
184,1084,03-01-02-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-01-19.wav,calm,calm,1,0.5941745042800903,0.12825362384319305,0.5941745042800903,0.006274595856666565,0.24369245767593384,0.001616892870515585,0.006799172144383192,0.006329980678856373,0.012858863919973373
185,1085,03-01-02-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-01-02-19.wav,calm,calm,1,0.6826360821723938,0.12308994680643082,0.6826360821723938,0.0072361743077635765,0.17703652381896973,0.0009207381517626345,0.003794672666117549,0.001970946788787842,0.0033149404916912317
186,1086,03-01-02-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-01-19.wav,calm,sad,0,0.4969911277294159,0.21016642451286316,0.20997756719589233,0.015103247947990894,0.4969911277294159,0.003761319210752845,0.02293565310537815,0.011260786093771458,0.029803864657878876
187,1087,03-01-02-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-01-02-02-19.wav,calm,calm,1,0.6075178980827332,0.15071727335453033,0.6075178980827332,0.0025279324036091566,0.19489151239395142,0.001799772959202528,0.006077433004975319,0.016509108245372772,0.019959082826972008
188,1088,03-01-02-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-01-19.wav,calm,sad,0,0.5800178050994873,0.0710827186703682,0.2705511748790741,0.04540427774190903,0.5800178050994873,0.0017722714692354202,0.016951020807027817,0.004129007924348116,0.01009167730808258
189,1089,03-01-02-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-01-02-19.wav,calm,calm,1,0.8050944805145264,0.06207369267940521,0.8050944805145264,0.004343160893768072,0.12139014899730682,0.0006914337864145637,0.003272033529356122,0.00132388761267066,0.0018111610552296042
190,1090,03-01-02-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-01-19.wav,calm,calm,1,0.7529762387275696,0.05619444325566292,0.7529762387275696,0.002354118973016739,0.17489656805992126,0.001373829203657806,0.004097367636859417,0.00440347520634532,0.0037040349561721087
191,1091,03-01-02-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-02-02-02-02-19.wav,calm,calm,1,0.6101915240287781,0.04607225954532623,0.6101915240287781,0.0059758806601166725,0.3219776451587677,0.0012097153812646866,0.010523233562707901,0.001489491667598486,0.002560283988714218
192,1092,03-01-03-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-01-19.wav,happy,happy,1,0.3897121250629425,0.05811811238527298,0.03684665262699127,0.3897121250629425,0.09614145755767822,0.012646176852285862,0.03412879258394241,0.03223045542836189,0.34017622470855713
193,1093,03-01-03-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-01-02-19.wav,happy,happy,1,0.7899847030639648,0.005486794747412205,0.010524578392505646,0.7899847030639648,0.018559874966740608,0.027671683579683304,0.01722782291471958,0.016165319830179214,0.11437919735908508
194,1094,03-01-03-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-01-19.wav,happy,surprised,0,0.7488183975219727,0.018228590488433838,0.005153967067599297,0.03515930846333504,0.07764329761266708,0.004573180340230465,0.06875665485858917,0.04166661202907562,0.7488183975219727
195,1095,03-01-03-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-01-02-02-19.wav,happy,happy,1,0.3663368821144104,0.00464314129203558,0.003813684219494462,0.3663368821144104,0.04161820188164711,0.027174275368452072,0.16592425107955933,0.06965499371290207,0.32083460688591003
196,1096,03-01-03-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-01-19.wav,happy,surprised,0,0.3390246033668518,0.004555548541247845,0.010208220221102238,0.3389383852481842,0.02310963161289692,0.1591351181268692,0.06704357266426086,0.057984884828329086,0.3390246033668518
197,1097,03-01-03-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-01-02-19.wav,happy,happy,1,0.7615419626235962,0.0013178263325244188,0.003968833014369011,0.7615419626235962,0.0152949970215559,0.010068933479487896,0.16779795289039612,0.004412332084029913,0.035597190260887146
198,1098,03-01-03-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-01-19.wav,happy,happy,1,0.7309529185295105,0.0013861202169209719,0.0027054764796048403,0.7309529185295105,0.005704106297343969,0.1059606671333313,0.06889763474464417,0.012902650982141495,0.07149051129817963
199,1099,03-01-03-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-03-02-02-02-19.wav,happy,surprised,0,0.26948055624961853,0.008003808557987213,0.01066071167588234,0.20637822151184082,0.01873902417719364,0.20805704593658447,0.0160708986222744,0.26260972023010254,0.26948055624961853
200,1100,03-01-04-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-01-19.wav,sad,sad,1,0.2810506820678711,0.21798963844776154,0.08346142619848251,0.03431854769587517,0.2810506820678711,0.009642429649829865,0.05109885334968567,0.08816523104906082,0.23427319526672363
201,1101,03-01-04-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-01-02-19.wav,sad,sad,1,0.6346212029457092,0.03831865265965462,0.0438133180141449,0.01626450940966606,0.6346212029457092,0.003896506270393729,0.06821901351213455,0.04242644086480141,0.15244044363498688
202,1102,03-01-04-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-01-19.wav,sad,sad,1,0.6188358068466187,0.03600959852337837,0.04127992317080498,0.006387160159647465,0.6188358068466187,0.001658113906159997,0.16079936921596527,0.06514950096607208,0.06988044828176498
203,1103,03-01-04-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-01-02-02-19.wav,sad,calm,0,0.5389581322669983,0.15817230939865112,0.5389581322669983,0.006099564954638481,0.26868125796318054,0.0018347682198509574,0.006532120984047651,0.011248728260397911,0.008473169058561325
204,1104,03-01-04-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-01-19.wav,sad,surprised,0,0.789998471736908,0.0007325327023863792,0.0014873337931931019,0.045436207205057144,0.03882757946848869,0.02481079287827015,0.08190129697322845,0.016805807128548622,0.789998471736908
205,1105,03-01-04-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-01-02-19.wav,sad,sad,1,0.4506956934928894,0.00885756779462099,0.003800312289968133,0.06010235846042633,0.4506956934928894,0.03135016933083534,0.12387077510356903,0.08152653276920319,0.23979651927947998
206,1106,03-01-04-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-01-19.wav,sad,sad,1,0.8904327154159546,0.00811609998345375,0.005442931782454252,0.027926845476031303,0.8904327154159546,0.002360864542424679,0.03823329880833626,0.012576546519994736,0.014910752885043621
207,1107,03-01-04-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-04-02-02-02-19.wav,sad,sad,1,0.8872175216674805,0.004149949178099632,0.0029631394427269697,0.04779605194926262,0.8872175216674805,0.001738760620355606,0.0377180352807045,0.00698056910187006,0.011435911059379578
208,1108,03-01-05-01-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-01-19.wav,angry,angry,1,0.9267507791519165,0.0006583103677257895,0.001305469311773777,0.006717718206346035,0.0018567406805232167,0.9267507791519165,0.005944279488176107,0.035642776638269424,0.02112407609820366
209,1109,03-01-05-01-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-01-02-19.wav,angry,angry,1,0.43637815117836,0.003483176464214921,0.006909784860908985,0.05354165658354759,0.0356094092130661,0.43637815117836,0.056576114147901535,0.3618384301662445,0.045663341879844666
210,1110,03-01-05-01-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-01-19.wav,angry,happy,0,0.20664043724536896,0.05063707381486893,0.020189914852380753,0.20664043724536896,0.12751996517181396,0.11857251822948456,0.17795279622077942,0.11407160013914108,0.1844157725572586
211,1111,03-01-05-01-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-01-02-02-19.wav,angry,angry,1,0.665368378162384,0.0017096450319513679,0.002490418264642358,0.040581248700618744,0.006102773826569319,0.665368378162384,0.018325719982385635,0.18499867618083954,0.08042313158512115
212,1112,03-01-05-02-01-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-01-19.wav,angry,angry,1,0.9792871475219727,0.00019729463383555412,0.0007100144866853952,0.007594484835863113,0.0006394858355633914,0.9792871475219727,0.008540810085833073,0.0013489651028066874,0.0016817048890516162
213,1113,03-01-05-02-01-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-01-02-19.wav,angry,angry,1,0.9747718572616577,0.00028019517776556313,0.0014535377267748117,0.007468992844223976,0.0011469358578324318,0.9747718572616577,0.012621024623513222,0.0016340094152837992,0.0006233759922906756
214,1114,03-01-05-02-02-01-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-01-19.wav,angry,angry,1,0.9704745411872864,0.00026776728918775916,0.0012350677279755473,0.01214058417826891,0.0009670999133959413,0.9704745411872864,0.012702696025371552,0.0016771358205005527,0.0005350595456548035
215,1115,03-01-05-02-02-02-19.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_19\03-01-05-02-02-02-19.wav,angry,angry,1,0.9840001463890076,0.000207530363695696,0.0006382267456501722,0.003977314569056034,0.0006784010911360383,0.9840001463890076,0.00724474061280489,0.0020613176748156548,0.001192357623949647
